student_id,attendance,exam1,exam2,exam3,exam4,performance_trend,study_hours_per_week,sleep_hours_per_night,avg_assignment_delay_days,engagement_score,actual_risk,avg_exam_score,exam_volatility,exam_trend,sleep_risk,study_risk,attendance_risk,delay_risk,engagement_risk,behavioral_risk_score,cluster,ml_risk_level,burnout_score,academic_risk_score,anomaly
STU0405,100.0,57.1,63.1,75.0,75.5,improving,27.5,6.6,0.3,10.0,Low,67.675,9.085657195088679,18.4,0,0,0,0,0,0,0,Low,70.76129181519654,19.395,0
STU0406,95.2,65.2,73.1,78.8,70.0,stable,5.9,8.8,2.2,3.4,Medium,71.775,5.700511672940711,4.799999999999997,0,1,0,0,1,2,1,Medium,57.05587682406692,32.934999999999995,1
STU0407,100.0,82.7,90.1,88.6,79.8,declining,10.8,6.2,0.6,7.8,Low,85.3,4.862783839187862,-2.9000000000000057,0,0,0,0,0,0,0,Low,42.17611717680587,8.820000000000002,0
STU0408,88.4,80.5,80.1,83.6,87.3,stable,23.6,10.3,0.6,9.0,Low,82.875,3.3390367872586646,6.799999999999997,0,0,0,0,0,0,0,Low,46.72201718608467,10.275,0
STU0409,85.5,69.1,65.7,71.7,60.7,stable,23.2,6.3,1.6,2.3,Medium,66.8,4.7511402140258205,-8.399999999999991,0,0,0,0,1,1,2,High,52.32580404347734,27.92,0
STU0410,89.4,91.5,97.5,100.0,93.4,stable,15.1,8.4,0.9,6.7,Low,95.6,3.856596081174865,1.9000000000000057,0,0,0,0,0,0,0,Low,43.48169298700347,2.6400000000000032,0
STU0411,97.3,77.6,88.9,79.2,94.3,improving,22.6,7.3,0.0,9.2,Low,85.0,7.960318251594384,16.700000000000003,0,0,0,0,0,0,0,Low,58.48481360293901,9.0,0
STU0412,92.3,89.8,86.2,80.1,81.7,stable,19.4,9.1,1.2,6.1,Low,84.45,4.4034077712608,-8.099999999999994,0,0,0,0,0,0,0,Low,36.80107408045938,9.329999999999998,0
STU0413,84.1,70.2,64.0,55.4,65.5,declining,14.0,7.6,3.6,6.3,Medium,63.775,6.176501167057826,-4.700000000000003,0,0,0,1,0,1,2,High,56.87743701723392,29.735,0
STU0414,100.0,47.4,47.9,57.4,49.0,stable,17.0,7.0,0.9,7.2,Medium,50.425,4.697783165139347,1.6000000000000014,0,0,0,0,0,0,0,Low,48.09755332303758,29.745,0
STU0415,51.5,64.2,63.8,60.9,57.6,improving,22.5,5.1,0.2,8.1,High,61.625,3.0598202561588477,-6.600000000000001,1,0,1,0,0,2,2,High,64.93894586443916,39.025,1
STU0416,55.9,76.0,78.8,74.2,67.4,declining,22.7,6.8,0.1,6.0,Low,74.1,4.851116709927035,-8.599999999999994,0,0,1,0,0,1,1,Medium,49.06645757532303,23.540000000000003,0
STU0417,89.4,89.0,87.5,89.8,99.5,improving,28.8,4.9,0.3,9.4,Low,91.45,5.450688029964658,10.5,1,0,0,0,0,1,2,High,58.83417070675788,13.129999999999999,0
STU0418,97.6,100.0,93.1,97.8,100.0,improving,13.6,5.8,0.1,7.9,Medium,97.725,3.253075467922627,0.0,1,0,0,0,0,1,0,Low,61.89129015839981,9.365000000000004,0
STU0419,100.0,81.8,83.1,81.4,80.5,stable,27.2,5.4,0.4,4.6,Low,81.69999999999999,1.0801234497346404,-1.2999999999999972,1,0,0,0,1,2,2,High,61.85746933333167,26.980000000000004,0
STU0420,72.3,82.6,86.2,83.8,83.6,improving,17.0,7.5,2.4,10.0,Low,84.05000000000001,1.5264337522473785,1.0,0,0,1,0,0,1,2,High,57.25021257545359,17.569999999999993,0
STU0421,70.6,83.3,78.5,92.3,89.7,improving,15.9,4.7,0.5,5.1,Low,85.95,6.2425956140054435,6.400000000000006,1,0,1,0,0,2,2,High,50.8670226947611,24.43,0
STU0422,61.2,63.5,64.0,60.0,62.9,stable,14.1,7.4,2.9,8.0,Medium,62.6,1.7907168024751057,-0.6000000000000014,0,0,1,0,0,1,2,High,60.82675399778573,30.439999999999998,0
STU0423,100.0,62.3,65.7,75.9,69.4,improving,10.9,8.3,0.1,6.0,Low,68.325,5.823157791668255,7.1000000000000085,0,0,0,0,0,0,0,Low,43.724707336610116,19.005,0
STU0424,92.4,96.1,90.9,93.1,90.6,stable,19.1,9.3,4.8,7.5,Low,92.67500000000001,2.5408331966764997,-5.5,0,0,0,1,0,1,2,High,88.82483095594593,12.394999999999992,1
STU0425,71.8,74.6,84.0,79.1,80.7,stable,21.0,7.6,0.5,4.9,Low,79.6,3.908111223255213,6.1000000000000085,0,0,1,0,1,2,1,Medium,35.49425731036446,28.240000000000002,0
STU0426,57.7,91.5,95.1,93.9,90.0,stable,26.8,7.3,2.4,6.5,Low,92.625,2.30271578793389,-1.5,0,0,1,0,0,1,2,High,56.25865858272442,12.425,0
STU0427,97.6,98.2,85.8,96.3,95.4,improving,25.6,5.7,0.5,5.2,Low,93.92500000000001,5.540983667184016,-2.799999999999997,1,0,0,0,0,1,2,High,51.560217307885424,11.644999999999992,0
STU0428,96.9,74.3,73.8,73.0,78.3,stable,20.6,7.5,1.6,8.7,Low,74.85,2.3614967005411343,4.0,0,0,0,0,0,0,0,Low,33.73684651618631,15.090000000000003,0
STU0429,80.5,68.8,78.9,73.8,73.7,improving,20.2,7.7,0.5,5.9,Low,73.8,4.123913998456648,4.900000000000006,0,0,0,0,0,0,0,Low,25.817452044787498,15.72,0
STU0430,88.1,78.4,89.5,83.3,92.2,stable,16.3,6.3,0.4,8.1,Low,85.85,6.208864630510154,13.799999999999997,0,0,0,0,0,0,0,Low,47.67385334161032,8.490000000000004,0
STU0431,87.9,67.6,64.9,69.6,60.3,declining,31.0,7.0,0.9,6.6,Low,65.6,4.024094100954066,-7.299999999999997,0,0,0,0,0,0,0,Low,34.82781575270105,20.640000000000004,0
STU0432,100.0,88.9,76.7,75.0,72.0,declining,29.2,5.6,3.2,7.0,Medium,78.15,7.425406835094405,-16.900000000000006,1,0,0,1,0,2,2,High,68.98811738204597,29.109999999999996,1
STU0433,77.3,85.6,100.0,94.2,97.5,improving,33.2,6.6,0.6,5.2,Low,94.325,6.2829796540601155,11.900000000000006,0,0,0,0,0,0,0,Low,62.56811408109064,3.404999999999998,0
STU0434,90.3,91.0,89.9,82.1,89.2,improving,29.6,8.4,1.1,6.2,Low,88.05,4.035261247222212,-1.7999999999999972,0,0,0,0,0,0,0,Low,34.63039913364307,7.170000000000002,0
STU0435,41.3,62.9,78.8,74.2,77.1,improving,40.0,6.6,2.5,6.5,Low,73.25,7.156582051976115,14.199999999999996,0,0,1,0,0,1,2,High,81.31113525532037,24.05,1
STU0436,94.6,95.0,84.1,76.0,82.3,declining,18.6,8.1,0.8,6.7,Low,84.35,7.903796556086196,-12.700000000000003,0,0,0,0,0,0,0,Low,47.93254747480829,9.390000000000002,0
STU0437,100.0,80.0,84.8,83.5,100.0,improving,14.5,8.5,0.2,8.4,Low,87.075,8.851883038841699,20.0,0,0,0,0,0,0,0,Low,71.2322459395434,7.754999999999998,0
STU0438,75.4,79.7,63.2,72.2,60.8,declining,21.6,5.6,1.3,8.5,Low,68.97500000000001,8.671937499774778,-18.900000000000006,1,0,0,0,0,1,2,High,63.64225031041768,26.614999999999995,0
STU0439,100.0,76.1,78.0,86.4,87.6,stable,14.6,6.4,0.3,4.1,Low,82.025,5.817430704357381,11.5,0,0,0,0,1,1,1,Medium,53.8433438734177,18.784999999999997,0
STU0440,83.8,69.4,64.7,65.5,64.3,declining,15.9,6.8,1.0,7.2,Low,65.97500000000001,2.3371991785040516,-5.1000000000000085,0,0,0,0,0,0,0,Low,37.83142327085805,20.414999999999996,0
STU0441,63.3,63.1,71.3,64.5,68.0,stable,19.3,9.8,2.3,5.8,Low,66.725,3.680919269240587,4.899999999999999,0,0,1,0,0,1,1,Medium,51.71897342735535,27.965000000000003,0
STU0442,91.1,84.7,85.6,81.0,98.3,improving,27.8,7.6,2.7,6.5,Low,87.4,7.534365710971737,13.599999999999994,0,0,0,0,0,0,0,Low,62.39653447560405,7.559999999999996,0
STU0443,92.8,76.9,99.6,87.1,93.1,improving,20.3,10.5,1.4,4.6,Low,89.17500000000001,9.644817261099348,16.19999999999999,0,0,0,0,1,1,1,Medium,78.91005668887271,14.494999999999994,1
STU0444,69.3,76.9,69.1,76.3,74.6,stable,24.5,7.8,0.3,5.7,Low,74.225,3.5528157846981068,-2.3000000000000114,0,0,1,0,0,1,1,Medium,33.40352381079301,23.465000000000003,0
STU0445,92.4,64.7,80.8,77.4,82.1,stable,36.0,10.5,0.1,9.2,Low,76.25,7.950890935402563,17.39999999999999,0,0,0,0,0,0,0,Low,75.0826267298664,14.25,1
STU0446,81.5,70.4,74.4,69.1,73.7,stable,13.5,9.3,0.3,5.8,Low,71.9,2.554734167514633,3.299999999999997,0,0,0,0,0,0,1,Medium,43.67377965622688,16.859999999999996,0
STU0447,95.0,63.6,67.4,61.3,57.2,stable,24.0,6.2,1.4,7.0,Medium,62.375,4.269562819149835,-6.399999999999999,0,0,0,0,0,0,0,Low,37.02664322222397,22.575,0
STU0448,94.7,63.3,66.6,57.6,40.9,declining,13.5,9.3,1.8,6.9,Medium,57.099999999999994,11.421908772179892,-22.4,0,0,0,0,0,0,0,Low,96.32354498031222,25.740000000000002,1
STU0449,70.3,48.6,56.2,51.8,57.4,declining,14.1,7.0,0.3,6.8,Medium,53.50000000000001,4.0579140782755205,8.799999999999997,0,0,1,0,0,1,1,Medium,49.547775145655066,35.89999999999999,0
STU0450,82.7,69.3,73.4,71.0,80.4,declining,34.7,6.4,3.4,2.9,Medium,73.525,4.882195544356388,11.100000000000009,0,0,0,1,1,2,2,High,66.493892743419,31.884999999999998,1
STU0451,74.4,71.0,63.8,70.4,64.4,improving,19.5,7.0,1.5,8.5,Low,67.4,3.826225293941799,-6.599999999999994,0,0,1,0,0,1,2,High,34.64618012107162,27.559999999999995,0
STU0452,94.9,53.8,58.1,63.9,62.2,improving,26.9,6.1,2.4,9.3,Low,59.5,4.512944345620348,8.400000000000006,0,0,0,0,0,0,0,Low,55.57574029769976,24.3,0
STU0453,82.2,74.8,68.4,58.9,67.1,declining,28.1,9.4,4.5,8.7,Low,67.3,6.533503399147096,-7.700000000000003,0,0,0,1,0,1,2,High,81.0202565062836,27.62,1
STU0454,93.8,64.2,55.1,54.8,51.0,declining,8.4,7.9,0.1,10.0,Medium,56.275000000000006,5.603198491338081,-13.200000000000003,0,1,0,0,0,1,1,Medium,67.58493055502797,34.235,0
STU0455,82.9,81.1,88.9,77.8,80.4,stable,22.4,8.1,0.2,1.8,Medium,82.05000000000001,4.7822588804873405,-0.6999999999999886,0,0,0,0,1,1,1,Medium,49.9430357050646,18.769999999999992,0
STU0456,93.0,99.2,93.3,94.8,89.1,declining,23.3,7.1,0.4,7.5,Low,94.1,4.16893271713517,-10.100000000000009,0,0,0,0,0,0,0,Low,43.068695609245204,3.540000000000003,0
STU0457,64.7,57.3,70.6,71.5,76.9,improving,20.4,9.4,0.7,4.5,Low,69.07499999999999,8.328415215393626,19.60000000000001,0,0,1,0,1,2,1,Medium,69.37922919713041,34.55500000000001,1
STU0458,75.9,70.3,71.8,70.1,72.2,declining,24.9,6.4,0.2,6.2,Low,71.1,1.0551461194229639,1.9000000000000057,0,0,0,0,0,0,0,Low,48.63537722884285,17.340000000000003,0
STU0459,100.0,85.8,86.9,82.6,81.8,stable,16.6,8.2,0.1,5.5,Low,84.27499999999999,2.4595053703268643,-4.0,0,0,0,0,0,0,0,Low,42.584487977838606,9.435000000000004,0
STU0460,88.4,96.3,90.0,88.7,99.1,improving,14.7,7.1,0.4,5.1,Low,93.525,4.982887382498889,2.799999999999997,0,0,0,0,0,0,0,Low,46.13327220864055,3.8849999999999962,0
STU0461,94.1,76.8,78.5,89.6,87.5,improving,12.8,8.4,0.5,7.5,Low,83.1,6.3890531379853135,10.700000000000003,0,0,0,0,0,0,0,Low,42.02330643635813,10.140000000000002,0
STU0462,77.2,71.4,63.3,65.0,56.7,declining,11.0,8.1,1.1,9.0,Medium,64.1,6.041522986797287,-14.700000000000003,0,0,0,0,0,0,0,Low,55.97366638212754,21.540000000000003,0
STU0463,89.6,85.9,93.5,94.9,96.0,stable,19.4,6.2,0.2,9.2,Low,92.575,4.566088771220579,10.099999999999994,0,0,0,0,0,0,0,Low,48.92098347559061,4.454999999999998,0
STU0464,100.0,58.7,51.3,51.7,52.2,stable,21.5,8.1,0.1,7.0,Medium,53.474999999999994,3.502737025051506,-6.5,0,0,0,0,0,0,0,Low,46.82678067693396,27.915000000000003,0
STU0465,64.0,93.9,86.8,72.5,80.8,declining,28.2,6.9,0.2,7.5,Low,83.5,9.080014684275941,-13.100000000000009,0,0,1,0,0,1,2,High,66.50080787014396,17.9,0
STU0466,96.8,94.4,96.8,94.5,97.9,improving,19.4,5.8,0.5,6.7,Low,95.9,1.733974240485327,3.5,1,0,0,0,0,1,2,High,59.03806552995804,10.459999999999997,0
STU0467,89.6,72.1,77.9,74.9,71.7,stable,28.3,6.5,0.6,10.0,Low,74.15,2.876919648976434,-0.3999999999999915,0,0,0,0,0,0,0,Low,37.75088347441303,15.509999999999996,0
STU0468,69.9,61.8,72.4,57.0,63.6,declining,29.1,10.6,0.3,7.6,Medium,63.699999999999996,6.434283176858168,1.8000000000000043,0,0,1,0,0,1,1,Medium,59.89994457943328,29.78,0
STU0469,82.8,87.2,82.7,78.3,76.2,stable,40.0,8.4,0.4,6.8,Low,81.1,4.886034520276473,-11.0,0,0,0,0,0,0,0,Low,53.7363442758019,11.340000000000003,0
STU0470,75.1,82.4,86.2,95.6,80.5,improving,20.4,6.4,0.2,8.0,Low,86.17500000000001,6.71534312848817,-1.9000000000000057,0,0,0,0,0,0,0,Low,41.65233399868579,8.294999999999993,0
STU0471,80.0,65.8,67.5,61.5,71.2,improving,18.6,7.0,3.9,10.0,Low,66.5,4.02409410095407,5.400000000000006,0,0,0,1,0,1,2,High,61.86854905384467,28.099999999999998,0
STU0472,85.1,83.1,90.3,89.0,90.5,improving,24.0,8.5,1.1,6.9,Low,88.225,3.4807805638007903,7.400000000000006,0,0,0,0,0,0,0,Low,35.649712818791656,7.065000000000003,0
STU0473,74.0,64.1,70.0,71.3,87.7,improving,20.1,5.6,1.8,4.5,Low,73.27499999999999,10.1141402666432,23.60000000000001,1,0,1,0,1,3,2,High,89.3276073108106,40.035000000000004,1
STU0474,96.0,90.2,88.7,92.1,85.2,stable,20.2,7.1,1.0,3.8,Medium,89.05,2.9194748386196645,-5.0,0,0,0,0,1,1,1,Medium,52.080954547779925,14.57,0
STU0475,90.7,89.0,95.9,100.0,96.6,improving,19.9,4.8,0.4,9.2,Low,95.375,4.611850676969785,7.599999999999994,1,0,0,0,0,1,2,High,58.22281612183694,10.775,0
STU0476,95.9,76.9,75.5,82.8,81.8,improving,5.0,8.9,0.5,6.2,Low,79.25,3.5911929308610873,4.8999999999999915,0,1,0,0,0,1,1,Medium,39.68744699715731,20.45,0
STU0477,64.9,70.4,68.8,67.2,63.7,declining,14.5,7.4,0.3,4.6,Medium,67.52499999999999,2.8651643350193137,-6.700000000000003,0,0,1,0,1,2,1,Medium,44.24827528349484,35.485,0
STU0478,94.1,65.0,80.5,73.2,81.5,stable,36.4,4.9,0.0,7.4,Low,75.05,7.653539486189816,16.5,1,0,0,0,0,1,2,High,70.2203983300763,22.97,0
STU0479,100.0,80.9,84.4,90.6,85.5,stable,25.0,7.1,0.2,4.2,Low,85.35,4.012065137390795,4.599999999999994,0,0,0,0,1,1,0,Low,50.758345517199686,16.790000000000003,0
STU0480,83.3,92.3,97.6,98.7,100.0,improving,15.2,7.6,0.1,5.7,Low,97.14999999999999,3.378855822118884,7.700000000000003,0,0,0,0,0,0,0,Low,53.78640515359656,1.710000000000005,0
STU0481,92.5,85.5,89.3,85.7,80.2,stable,22.0,6.0,0.7,6.9,Low,85.175,3.74822180062315,-5.299999999999997,0,0,0,0,0,0,0,Low,33.75296206362334,8.895000000000001,0
STU0482,83.0,61.6,60.7,62.7,49.3,declining,6.7,7.0,0.0,5.1,Medium,58.575,6.23718686588754,-12.300000000000004,0,1,0,0,0,1,1,Medium,53.28441950573942,32.855,0
STU0483,74.7,83.6,81.7,90.8,93.2,improving,17.3,7.7,1.5,7.8,Low,87.325,5.540983667184014,9.600000000000009,0,0,1,0,0,1,1,Medium,40.611011088252056,15.604999999999997,0
STU0484,61.3,79.8,77.3,76.7,82.7,stable,15.0,6.9,1.8,9.1,Low,79.125,2.735415873317987,2.9000000000000057,0,0,1,0,0,1,2,High,47.83024104577094,20.525,0
STU0485,86.9,88.1,78.2,83.6,89.0,stable,10.2,8.1,1.6,5.3,Low,84.725,4.949999999999998,0.9000000000000057,0,0,0,0,0,0,1,Medium,43.46031899108325,9.165000000000003,0
STU0486,87.1,91.5,69.2,77.5,95.6,improving,25.2,6.2,0.1,9.8,Low,83.44999999999999,12.259554097383257,4.099999999999994,0,0,0,0,0,0,0,Low,81.8829274662906,9.930000000000007,0
STU0487,68.1,63.6,72.6,80.2,70.3,improving,5.0,9.1,0.5,6.8,Medium,71.675,6.846592826606043,6.699999999999996,0,1,1,0,0,2,1,Medium,44.17213725097293,32.995000000000005,0
STU0488,88.3,72.9,71.2,68.2,80.1,stable,21.4,7.9,0.5,5.8,Low,73.1,5.055030497764904,7.199999999999989,0,0,0,0,0,0,0,Low,24.903474314100638,16.140000000000004,0
STU0489,84.4,69.5,79.8,70.2,69.0,improving,23.5,8.4,0.3,6.3,Low,72.125,5.140282093426389,-0.5,0,0,0,0,0,0,0,Low,20.78935211163781,16.724999999999998,0
STU0490,87.2,71.8,57.4,70.0,62.4,declining,31.1,8.6,0.4,7.1,Low,65.39999999999999,6.711184694225007,-9.399999999999999,0,0,0,0,0,0,0,Low,42.446579110477764,20.760000000000005,0
STU0491,92.6,76.4,85.8,84.8,75.0,improving,15.4,8.0,0.5,10.0,Low,80.5,5.586889414811546,-1.4000000000000057,0,0,0,0,0,0,0,Low,33.86895515854854,11.7,0
STU0492,78.6,66.3,66.9,73.4,60.6,stable,33.3,8.1,0.7,5.3,Low,66.8,5.236410984634421,-5.699999999999996,0,0,0,0,0,0,0,Low,43.32829579182885,19.92,0
STU0493,100.0,57.0,61.9,68.9,59.5,stable,19.8,9.7,2.3,5.8,Medium,61.825,5.123394057328277,2.5,0,0,0,0,0,0,0,Low,52.37112360864346,22.904999999999998,0
STU0494,97.3,63.5,61.4,69.5,64.7,improving,14.6,5.2,0.4,6.0,Medium,64.775,3.4325646388669804,1.2000000000000028,1,0,0,0,0,1,2,High,49.41950281829165,29.134999999999994,0
STU0495,73.9,59.0,63.1,67.2,64.3,declining,13.9,9.3,1.4,9.2,Low,63.400000000000006,3.4009802508492566,5.299999999999997,0,0,1,0,0,1,1,Medium,47.72788446549852,29.959999999999997,0
STU0496,65.0,71.1,76.1,65.4,64.1,declining,17.0,9.2,0.0,4.8,Low,69.175,5.5277331098139415,-7.0,0,0,1,0,1,2,1,Medium,42.512080628308894,34.495000000000005,0
STU0497,66.1,61.7,50.9,55.7,59.1,declining,26.6,9.3,0.4,5.8,Medium,56.85,4.665833258915283,-2.6000000000000014,0,0,1,0,0,1,1,Medium,51.69563272061506,33.89,0
STU0498,100.0,84.4,78.2,68.8,86.2,declining,24.5,8.6,1.7,5.0,Low,79.4,7.853661566428747,1.7999999999999972,0,0,0,0,0,0,0,Low,47.78158857256527,12.359999999999996,0
STU0499,100.0,66.9,74.7,83.3,76.7,improving,35.3,5.3,0.1,5.7,Low,75.4,6.753764382426536,9.799999999999997,1,0,0,0,0,1,2,High,60.566544629565925,22.759999999999998,0
STU0500,62.3,71.3,67.5,70.1,75.7,stable,20.7,7.8,2.0,5.1,Low,71.15,3.4229616805723486,4.400000000000006,0,0,1,0,0,1,2,High,42.90282208196097,25.309999999999995,0
